  -2.0858000E-02  -1.5872319E+01   7.6766093E+00   2.8069782E+00
  -2.6017000E-02  -1.5985986E+01   6.8860406E+00   2.8069782E+00
  -2.9570000E-02  -1.5872319E+01   6.0954699E+00   2.8069782E+00
  -3.1560000E-02  -1.5540528E+01   5.3689477E+00   2.8069782E+00
  -3.2370000E-03  -1.5054287E+01   9.6015768E+00   2.2056164E+00
  -9.2050000E-03  -1.5649690E+01   9.0740957E+00   2.2056164E+00
  -1.5571000E-02  -1.6101560E+01   8.4194512E+00   2.2056164E+00
  -3.1222000E-02  -1.6101560E+01   5.3526281E+00   2.2056164E+00
   9.9900000E-04  -1.5237392E+01   9.9206344E+00   1.5195287E+00
  -4.6870000E-03  -1.5841637E+01   9.4073848E+00   1.5195287E+00
   2.6010000E-03  -9.2877141E+00   7.6602405E+00   8.7683286E-04
  -4.2170000E-03  -9.3673868E+00   7.6695285E+00  -7.7332312E-01
  -1.4540000E-02  -9.5135401E+00   6.8860406E+00  -1.5177731E+00
  -9.7950000E-03  -9.5992581E+00   7.6741961E+00  -1.5177731E+00
  -5.1280000E-03  -9.8524001E+00   8.4254983E+00  -1.5177731E+00
  -1.8946000E-02  -9.8802623E+00   6.8860406E+00  -2.2038608E+00
  -1.3891000E-02  -9.9761432E+00   7.6756909E+00  -2.2038608E+00
  -9.1850000E-03  -1.0258215E+01   8.4194512E+00  -2.2038608E+00
  -4.6580000E-03  -1.0710083E+01   9.0740957E+00  -2.2038608E+00
  -2.1692000E-02  -1.0373787E+01   6.8860406E+00  -2.8052226E+00
  -1.6667000E-02  -1.0487454E+01   7.6766093E+00  -2.8052226E+00
  -1.2026000E-02  -1.0819244E+01   8.4031315E+00  -2.8052226E+00
  -7.7770000E-03  -1.1342281E+01   9.0067478E+00  -2.8052226E+00
  -3.9450000E-03  -1.2014190E+01   9.4385577E+00  -2.8052226E+00
  -3.5200000E-04  -1.2780536E+01   9.6635768E+00  -2.8052226E+00
  -2.6706000E-02  -1.0487454E+01   6.0954699E+00  -2.8052226E+00
  -2.3434000E-02  -1.0975149E+01   6.8860406E+00  -3.2987473E+00
  -1.8546000E-02  -1.1124029E+01   7.6824826E+00  -3.2987473E+00
  -1.4025000E-02  -1.1550565E+01   8.3713633E+00  -3.2987473E+00
  -1.0050000E-02  -1.2197149E+01   8.8596401E+00  -3.2987473E+00
  -3.0240000E-02  -1.2197149E+01   4.9124391E+00  -3.2987473E+00
  -3.0606000E-02  -1.1550565E+01   5.4007178E+00  -3.2987473E+00
  -2.7942000E-02  -1.1124029E+01   6.0895966E+00  -3.2987473E+00
  -2.4932000E-02  -1.1661236E+01   6.8860406E+00  -3.6654694E+00
  -2.0352000E-02  -1.1864698E+01   7.6453646E+00  -3.6654694E+00
  -2.8936000E-02  -1.1864698E+01   6.1267146E+00  -3.6654694E+00
  -5.4720000E-03  -1.2096981E+01   4.7176235E+00   4.7478062E+00
  -9.8620000E-03  -1.2484082E+01   5.3881001E+00   4.6715538E+00
  -1.2953000E-02  -1.2871183E+01   4.7176235E+00   4.6715538E+00
  -8.7080000E-03  -1.2484082E+01   4.0471449E+00   4.6715538E+00
  -6.2040000E-03  -1.2096981E+01   6.2362734E+00   4.4457278E+00
  -1.3522000E-02  -1.2856307E+01   6.0328123E+00   4.4457278E+00
  -1.8176000E-02  -1.3412171E+01   5.4769475E+00   4.4457278E+00
  -1.9347000E-02  -1.3615631E+01   4.7176235E+00   4.4457278E+00
  -1.7541000E-02  -1.3412171E+01   3.9582975E+00   4.4457278E+00
  -1.2293000E-02  -1.2856307E+01   3.4024327E+00   4.4457278E+00
  -3.1560000E-03  -1.1893554E+01   6.9129559E+00   4.0790057E+00
  -1.1432000E-02  -1.2700336E+01   6.8381965E+00   4.0790057E+00
  -1.8781000E-02  -1.3425632E+01   6.4770415E+00   4.0790057E+00
  -2.3310000E-02  -1.3971487E+01   5.8782686E+00   4.0790057E+00
  -2.4748000E-02  -1.4264179E+01   5.1227429E+00   4.0790057E+00
  -2.4384000E-02  -1.4264179E+01   4.3125021E+00   4.0790057E+00
  -2.2827000E-02  -1.3971487E+01   3.5569764E+00   4.0790057E+00
  -1.8874000E-02  -1.3425632E+01   2.9582035E+00   4.0790057E+00
  -1.0559000E-02  -1.2700336E+01   2.5970485E+00   4.0790057E+00
  -2.9060000E-02  -1.4789415E+01   5.5081922E+00   3.5854829E+00
  -2.8678000E-02  -1.4903080E+01   4.7176235E+00   3.5854829E+00
  -2.8233000E-02  -1.4789415E+01   3.9270528E+00   3.5854829E+00
  -3.0712000E-02  -1.5396605E+01   4.7176235E+00   2.9841211E+00
   9.9200000E-04  -8.9024273E+00   6.9410977E+00   5.1816287E-03
  -3.6810000E-03  -8.4306346E+00   4.7176235E+00  -7.3926837E-01
  -5.5130000E-03  -8.5163525E+00   5.5057790E+00  -7.3926837E-01
  -6.5870000E-03  -8.7694945E+00   6.2570812E+00  -7.3926837E-01
  -6.9580000E-03  -9.1782291E+00   6.9363999E+00  -7.3926837E-01
  -1.0978000E-02  -8.7973567E+00   4.7176235E+00  -1.4253561E+00
  -1.2611000E-02  -8.8932376E+00   5.5072738E+00  -1.4253561E+00
  -1.4035000E-02  -9.1753094E+00   6.2510340E+00  -1.4253561E+00
  -1.7827000E-02  -9.2908813E+00   4.7176235E+00  -2.0267179E+00
  -1.9290000E-02  -9.4045483E+00   5.5081922E+00  -2.0267179E+00
  -2.1193000E-02  -9.7363388E+00   6.2347144E+00  -2.0267179E+00
  -1.9755000E-02  -9.7363388E+00   3.2005306E+00  -2.0267179E+00
  -1.7555000E-02  -9.4045483E+00   3.9270528E+00  -2.0267179E+00
  -2.3676000E-02  -9.8922431E+00   4.7176235E+00  -2.5202425E+00
  -2.5264000E-02  -1.0041123E+01   5.5140655E+00  -2.5202425E+00
  -2.4042000E-02  -1.0041123E+01   3.9211795E+00  -2.5202425E+00
  -2.7990000E-02  -1.0578331E+01   4.7176235E+00  -2.8869646E+00
  -2.9762000E-02  -1.0781792E+01   5.4769475E+00  -2.8869646E+00
  -2.8325000E-02  -1.0781792E+01   3.9582975E+00  -2.8869646E+00
  -3.0235000E-02  -1.1322779E+01   4.7176235E+00  -3.1127907E+00
  -2.9927000E-02  -1.2096981E+01   4.7176235E+00  -3.1890430E+00
  -1.5947000E-02  -1.3136632E+01   2.2902988E+00   4.0932655E+00
  -2.2671000E-02  -1.3910834E+01   2.2902988E+00   4.0170132E+00
  -2.6193000E-02  -1.4451821E+01   3.0496247E+00   3.7911872E+00
  -2.6678000E-02  -1.4655282E+01   2.2902988E+00   3.7911872E+00
  -2.6828000E-02  -1.4451821E+01   1.5309728E+00   3.7911872E+00
  -2.8862000E-02  -1.5011139E+01   3.4509439E+00   3.4244651E+00
  -2.8701000E-02  -1.5303831E+01   2.6954182E+00   3.4244651E+00
  -2.9053000E-02  -1.5303831E+01   1.8851793E+00   3.4244651E+00
  -2.9549000E-02  -1.5011139E+01   1.1296536E+00   3.4244651E+00
  -3.0032000E-02  -1.5497274E+01   3.8073916E+00   2.9309404E+00
  -2.9772000E-02  -1.5829065E+01   3.0808694E+00   2.9309404E+00
  -3.0118000E-02  -1.5942732E+01   2.2902988E+00   2.9309404E+00
  -3.0300000E-02  -1.5829065E+01   1.4997300E+00   2.9309404E+00
  -3.0444000E-02  -1.5497274E+01   7.7320595E-01   2.9309404E+00
  -2.9684000E-02  -1.6058304E+01   3.8237112E+00   2.3295786E+00
  -3.0059000E-02  -1.6058304E+01   7.5688628E-01   2.3295786E+00
  -2.0447000E-02  -9.8370083E+00   2.2902988E+00  -2.0798986E+00
  -2.5453000E-02  -1.0330533E+01   2.2902988E+00  -2.6812585E+00
  -2.6280000E-02  -1.0444200E+01   3.0808694E+00  -2.6812585E+00
  -2.6737000E-02  -1.0444200E+01   1.4997300E+00  -2.6812585E+00
  -2.7991000E-02  -1.0931893E+01   2.2902988E+00  -3.1747831E+00
  -2.8416000E-02  -1.1080775E+01   3.0867427E+00  -3.1747831E+00
  -2.9444000E-02  -1.1507311E+01   3.7756215E+00  -3.1747831E+00
  -2.8933000E-02  -1.2153896E+01   4.2639002E+00  -3.1747831E+00
  -2.8497000E-02  -1.2153896E+01   3.1669729E-01  -3.1747831E+00
  -2.9559000E-02  -1.1507311E+01   8.0497603E-01  -3.1747831E+00
  -2.8791000E-02  -1.1080775E+01   1.4938549E+00  -3.1747831E+00
  -2.9549000E-02  -1.1617982E+01   2.2902988E+00  -3.5415052E+00
  -2.9527000E-02  -1.1821442E+01   3.0496247E+00  -3.5415052E+00
  -3.0003000E-02  -1.1821442E+01   1.5309728E+00  -3.5415052E+00
  -3.0143000E-02  -1.6671183E+01   3.0362908E+00   2.2615957E+00
  -3.0364000E-02  -1.6874645E+01   2.2769667E+00   2.2615957E+00
  -3.0781000E-02  -1.6671183E+01   1.5176408E+00   2.2615957E+00
  -2.9816000E-02  -1.6684646E+01   4.0363867E+00   1.8948736E+00
  -2.9703000E-02  -1.7230501E+01   3.4376119E+00   1.8948736E+00
  -2.9333000E-02  -1.7523193E+01   2.6820862E+00   1.8948736E+00
  -2.9891000E-02  -1.7523193E+01   1.8718473E+00   1.8948736E+00
  -3.0885000E-02  -1.7230501E+01   1.1163216E+00   1.8948736E+00
  -3.0459000E-02  -1.6684646E+01   5.1754682E-01   1.8948736E+00
  -2.8281000E-02  -1.8048427E+01   3.0675355E+00   1.4013490E+00
  -2.8089000E-02  -1.8162094E+01   2.2769667E+00   1.4013490E+00
  -2.9589000E-02  -1.8048427E+01   1.4863961E+00   1.4013490E+00
  -2.5502000E-02  -1.8559738E+01   3.0666190E+00   7.9998715E-01
  -2.5174000E-02  -1.8655619E+01   2.2769667E+00   7.9998715E-01
  -2.9157000E-02  -1.2434321E+01   3.8103792E+00  -3.6094900E+00
  -2.9761000E-02  -1.2434321E+01   7.4355426E-01  -3.6094900E+00
  -2.9827000E-02  -1.2549895E+01   2.2769667E+00  -4.2108519E+00
  -2.9454000E-02  -1.2663560E+01   3.0675355E+00  -4.2108519E+00
  -2.9801000E-02  -1.2995353E+01   3.7940596E+00  -4.2108519E+00
  -3.0905000E-02  -1.2995353E+01   7.5987394E-01  -4.2108519E+00
  -3.0218000E-02  -1.2663560E+01   1.4863961E+00  -4.2108519E+00
  -2.9095000E-02  -1.3151255E+01   2.2769667E+00  -4.7043765E+00
  -2.8932000E-02  -1.3300137E+01   3.0734107E+00  -4.7043765E+00
  -2.9939000E-02  -1.3300137E+01   1.4805228E+00  -4.7043765E+00
  -2.7696000E-02  -1.3837345E+01   2.2769667E+00  -5.0710986E+00
  -2.7258000E-02  -1.4040804E+01   3.0362908E+00  -5.0710986E+00
  -2.8440000E-02  -1.4040804E+01   1.5176408E+00  -5.0710986E+00
  -2.4611000E-02  -1.4581793E+01   2.2769667E+00  -5.2969246E+00
  -1.8979000E-02  -1.5355995E+01   2.2769667E+00  -5.3731770E+00
  -2.9918000E-02  -1.6452185E+01   4.6311968E+00   1.7865035E+00
  -3.0723000E-02  -1.7226385E+01   4.6311968E+00   1.7102512E+00
  -3.0673000E-02  -1.7767374E+01   5.3905228E+00   1.4844251E+00
  -2.9148000E-02  -1.7970835E+01   4.6311968E+00   1.4844251E+00
  -2.9511000E-02  -1.7767374E+01   3.8718709E+00   1.4844251E+00
  -2.8031000E-02  -1.8326691E+01   5.7918420E+00   1.1177030E+00
  -2.6142000E-02  -1.8619383E+01   5.0363163E+00   1.1177030E+00
  -2.5698000E-02  -1.8619383E+01   4.2260774E+00   1.1177030E+00
  -2.7217000E-02  -1.8326691E+01   3.4705517E+00   1.1177030E+00
  -2.3450000E-02  -1.8812825E+01   6.1482896E+00   6.2417838E-01
  -2.1799000E-02  -1.9144617E+01   5.4217656E+00   6.2417838E-01
  -2.0898000E-02  -1.9258284E+01   4.6311968E+00   6.2417838E-01
  -2.1256000E-02  -1.9144617E+01   3.8406262E+00   6.2417838E-01
  -2.3348000E-02  -1.8812825E+01   3.1141040E+00   6.2417838E-01
  -1.6851000E-02  -1.9373856E+01   6.1646093E+00   2.2818441E-02
  -1.5825000E-02  -1.9655928E+01   5.4208491E+00   2.2818441E-02
  -1.5192000E-02  -1.9751809E+01   4.6311968E+00   2.2818441E-02
  -1.5309000E-02  -1.9655928E+01   3.8415446E+00   2.2818441E-02
  -1.6652000E-02  -1.9373856E+01   3.0977843E+00   2.2818441E-02
  -9.9930000E-03  -1.9593720E+01   6.5213953E+00  -6.6327115E-01
  -9.4840000E-03  -1.9926609E+01   5.8018670E+00  -6.6327115E-01
  -8.8540000E-03  -2.0097037E+01   5.0275990E+00  -6.6327115E-01
  -8.4850000E-03  -2.0097037E+01   4.2347947E+00  -6.6327115E-01
  -8.6730000E-03  -1.9926609E+01   3.4605267E+00  -6.6327115E-01
  -9.7330000E-03  -1.9593720E+01   2.7409984E+00  -6.6327115E-01
  -1.7710000E-03  -1.9405402E+01   7.1664513E+00  -1.4077192E+00
  -2.3640000E-03  -1.9855292E+01   6.5200762E+00  -1.4077192E+00
  -2.9990000E-02  -1.2785839E+01   4.6311968E+00  -3.7005710E+00
  -3.0539000E-02  -1.3152559E+01   4.6311968E+00  -4.3866587E+00
  -3.0060000E-02  -1.3248442E+01   3.8415446E+00  -4.3866587E+00
  -2.8788000E-02  -1.3646084E+01   4.6311968E+00  -4.9880206E+00
  -2.9329000E-02  -1.3759751E+01   5.4217656E+00  -4.9880206E+00
  -2.8219000E-02  -1.3759751E+01   3.8406262E+00  -4.9880206E+00
  -2.5203000E-02  -1.4247445E+01   4.6311968E+00  -5.4815452E+00
  -2.4971000E-02  -1.4396328E+01   5.4276407E+00  -5.4815452E+00
  -2.2180000E-02  -1.4822863E+01   6.1165196E+00  -5.4815452E+00
  -1.6089000E-02  -1.5469448E+01   6.6047983E+00  -5.4815452E+00
  -8.1400000E-03  -1.6248756E+01   6.8265312E+00  -5.4815452E+00
  -5.3700000E-04  -1.7055540E+01   6.7517717E+00  -5.4815452E+00
  -9.0890000E-03  -1.6248756E+01   2.4358625E+00  -5.4815452E+00
  -1.7345000E-02  -1.5469448E+01   2.6575954E+00  -5.4815452E+00
  -2.2122000E-02  -1.4822863E+01   3.1458741E+00  -5.4815452E+00
  -2.4270000E-02  -1.4396328E+01   3.8347529E+00  -5.4815452E+00
  -2.0320000E-02  -1.4933533E+01   4.6311968E+00  -5.8482673E+00
  -1.9193000E-02  -1.5136994E+01   5.3905228E+00  -5.8482673E+00
  -1.4661000E-02  -1.5692859E+01   5.9463857E+00  -5.8482673E+00
  -7.6400000E-03  -1.6452185E+01   6.1498468E+00  -5.8482673E+00
  -7.1350000E-03  -1.6452185E+01   3.1125469E+00  -5.8482673E+00
  -1.4382000E-02  -1.5692859E+01   3.3160061E+00  -5.8482673E+00
  -1.8738000E-02  -1.5136994E+01   3.8718709E+00  -5.8482673E+00
  -1.4544000E-02  -1.5677983E+01   4.6311968E+00  -6.0740933E+00
  -1.1493000E-02  -1.6065084E+01   5.3016754E+00  -6.0740933E+00
  -1.1099000E-02  -1.6065084E+01   3.9607183E+00  -6.0740933E+00
  -7.8830000E-03  -1.6452185E+01   4.6311968E+00  -6.1503457E+00
  -1.7033000E-02  -1.3373113E+01   7.5929946E-01   4.5747810E+00
  -1.8436000E-02  -1.3576572E+01  -2.6456164E-05   4.5747810E+00
  -1.7034000E-02  -1.3373113E+01  -7.5935048E-01   4.5747810E+00
  -1.8223000E-02  -1.3386573E+01   1.7593935E+00   4.2080607E+00
  -2.2216000E-02  -1.3932428E+01   1.1606187E+00   4.2080607E+00
  -2.3507000E-02  -1.4225120E+01   4.0509300E-01   4.2080607E+00
  -2.3508000E-02  -1.4225120E+01  -4.0514591E-01   4.2080607E+00
  -2.2218000E-02  -1.3932428E+01  -1.1606716E+00   4.2080607E+00
  -1.8226000E-02  -1.3386573E+01  -1.7594445E+00   4.2080607E+00
  -2.7810000E-02  -1.4750354E+01   7.9054419E-01   3.7145361E+00
  -2.7694000E-02  -1.4864021E+01  -2.6456164E-05   3.7145361E+00
  -2.7811000E-02  -1.4750354E+01  -7.9059521E-01   3.7145361E+00
  -2.9870000E-02  -1.5357546E+01  -2.6456164E-05   3.1131743E+00
  -2.3024000E-02  -9.8531844E+00  -2.6456164E-05  -2.3911893E+00
  -2.3964000E-02  -1.0002065E+01   7.9641746E-01  -2.3911893E+00
